"Index","Class","Trinket","Map","Game_ID","Kills","Coins","Complete","Lifetime"
1,"Cloudbreaker","Hedge Seed","Sunken",26,2,21,TRUE,1322
2,"Titan","Lava Cake","Golden",38,4,15,TRUE,1213
3,"Chronomancer","Echo Bolt","Deepgrove",5,3,23,TRUE,1484
4,"Alchemist","Vigor Flask","Crystal",49,0,20,TRUE,942
5,"Champion","Lava Cake","Skullway",40,4,26,TRUE,1483
6,"Frost Knight","Accelerator","Polaris",6,1,16,TRUE,1301
7,"Alchemist","Flame Trap","Dustworks",12,2,15,TRUE,1785
8,"Stargazer","Accelerator","Crystal",43,2,11,TRUE,1904
9,"Ranger","Echo Bolt","Bogpit",15,2,4,TRUE,1135
10,"Artillery","Echo Bolt","Skullway",23,3,25,TRUE,1674
11,"Spectre","Nox Bomb","Sunken",29,2,16,TRUE,1082
12,"Alchemist","Echo Bolt","Crystal",7,2,24,TRUE,339
13,"Stargazer","Echo Bolt","Crystal",13,3,23,TRUE,1157
14,"Cloudbreaker","Flame Trap","Polaris",31,2,13,TRUE,1143
15,"Griefer","Bandage","Polaris",20,1,28,TRUE,1696
16,"Dancer","Vigor Flask","Graphite",5,4,14,TRUE,1120
17,"Artillery","Smoke Screen","Graphite",3,1,23,TRUE,1356
18,"Chronomancer","Smoke Screen","Polaris",23,5,6,FALSE,731
19,"Cloudbreaker","Echo Bolt","Bogpit",40,4,21,TRUE,1100
20,"Hexblade","Hedge Seed","Golden",12,0,22,TRUE,849
21,"Spectre","Nox Bomb","Polaris",42,4,19,TRUE,860
22,"Frost Knight","Vigor Flask","Polaris",26,3,2,TRUE,1849
23,"Alchemist","Bandage","Scald",48,0,19,FALSE,1279
24,"Ranger","Risk-it-Biscuit","Dustworks",19,0,17,TRUE,1184
25,"Stargazer","Risk-it-Biscuit","Scald",39,4,1,TRUE,1048
26,"Skirmisher","Lava Cake","Scald",3,1,30,TRUE,1317
27,"Stargazer","Bandage","Polaris",17,4,9,TRUE,715
28,"Cloudbreaker","Risk-it-Biscuit","Deepgrove",21,3,3,TRUE,2041
29,"Griefer","Smoke Screen","Skullway",28,5,8,FALSE,1492
30,"Battlesmith","Echo Bolt","Scald",6,2,16,TRUE,885
31,"Alchemist","Vigor Flask","Dustworks",23,2,6,TRUE,1288
32,"Dancer","Smoke Screen","Dustworks",3,2,8,TRUE,918
33,"Spectre","Hedge Seed","Polaris",34,1,6,TRUE,1342
34,"Champion","Accelerator","Polaris",35,1,7,TRUE,1476
35,"Frost Knight","Spring Plume","Golden",25,5,20,TRUE,947
36,"Cloudbreaker","Accelerator","Bogpit",17,2,14,TRUE,1282
37,"Spectre","Lava Cake","Bogpit",11,2,16,TRUE,920
38,"Frost Knight","Vigor Flask","Dustworks",19,2,17,TRUE,1061
39,"Stargazer","Nox Bomb","Crystal",25,1,24,TRUE,1311
40,"Hexblade","Risk-it-Biscuit","Skullway",12,0,37,TRUE,1933
41,"Alchemist","Flame Trap","Dustworks",19,5,40,TRUE,1467
42,"Skirmisher","Accelerator","Polaris",9,5,3,TRUE,833
43,"Skirmisher","Nox Bomb","Fissure",24,3,10,TRUE,985
44,"Cloudbreaker","Vigor Flask","Crystal",50,5,26,TRUE,1016
45,"Stargazer","Accelerator","Graphite",32,5,30,TRUE,1293
46,"Skirmisher","Smoke Screen","Fissure",33,3,22,TRUE,988
47,"Battlesmith","Nox Bomb","Crystal",48,1,40,TRUE,1668
48,"Artillery","Spring Plume","Deepgrove",14,5,36,TRUE,1245
49,"Hexblade","Echo Bolt","Graphite",30,5,25,TRUE,1340
50,"Battlesmith","Hedge Seed","Golden",32,0,12,TRUE,1169
51,"Ranger","Risk-it-Biscuit","Skullway",12,5,34,TRUE,1381
52,"Champion","Risk-it-Biscuit","Sunken",24,2,23,TRUE,1036
53,"Chronomancer","Accelerator","Crystal",17,4,14,TRUE,1169
54,"Evincer","Vigor Flask","Sunken",30,0,21,TRUE,1139
55,"Evincer","Echo Bolt","Dustworks",44,0,20,TRUE,1419
56,"Frost Knight","Accelerator","Dustworks",20,5,15,TRUE,828
57,"Artillery","Flame Trap","Crystal",8,2,8,TRUE,748
58,"Dancer","Vigor Flask","Fissure",40,4,29,TRUE,1420
59,"Artillery","Nox Bomb","Scald",31,2,34,TRUE,1022
60,"Evincer","Accelerator","Bogpit",12,5,30,TRUE,288
61,"Frost Knight","Hedge Seed","Golden",12,0,6,TRUE,1013
62,"Battlesmith","Lava Cake","Golden",26,5,24,TRUE,1416
63,"Chronomancer","Spring Plume","Dustworks",34,5,22,TRUE,1196
64,"Cloudbreaker","Risk-it-Biscuit","Fissure",6,4,5,TRUE,1050
65,"Champion","Accelerator","Graphite",4,3,1,TRUE,1337
66,"Ranger","Nox Bomb","Fissure",3,3,24,TRUE,1410
67,"Alchemist","Vigor Flask","Crystal",18,1,26,TRUE,2124
68,"Ranger","Lava Cake","Bogpit",33,3,28,TRUE,1581
69,"Griefer","Nox Bomb","Golden",48,2,34,TRUE,1216
70,"Spectre","Lava Cake","Graphite",8,5,28,FALSE,1426
71,"Evincer","Hedge Seed","Dustworks",16,1,36,TRUE,1163
72,"Titan","Echo Bolt","Fissure",24,0,8,TRUE,818
73,"Spectre","Smoke Screen","Polaris",7,5,33,TRUE,1013
74,"Frost Knight","Flame Trap","Crystal",8,3,9,TRUE,1268
75,"Artillery","Risk-it-Biscuit","Skullway",17,4,40,TRUE,1143
76,"Vampire","Spring Plume","Polaris",39,1,29,TRUE,1753
77,"Alchemist","Nox Bomb","Deepgrove",17,2,13,TRUE,1083
78,"Champion","Echo Bolt","Golden",5,4,33,TRUE,933
79,"Griefer","Accelerator","Graphite",26,4,27,TRUE,1106
80,"Frost Knight","Bandage","Polaris",24,4,2,TRUE,1061
81,"Chronomancer","Smoke Screen","Scald",37,4,25,TRUE,1154
82,"Chronomancer","Hedge Seed","Golden",40,2,35,FALSE,1295
83,"Evincer","Accelerator","Deepgrove",44,0,19,TRUE,560
84,"Dancer","Smoke Screen","Fissure",21,2,5,TRUE,1362
85,"Champion","Hedge Seed","Polaris",8,3,1,TRUE,899
86,"Ranger","Risk-it-Biscuit","Graphite",6,1,19,TRUE,966
