"Index","Class","Trinket","Map","Game_ID","Kills","Coins","Complete","Lifetime"
1,"Stargazer","Nox Bomb","Fissure",37,4,37,TRUE,1215
2,"Frost Knight","Nox Bomb","Dustworks",23,2,33,TRUE,888
3,"Frost Knight","Smoke Screen","Skullway",9,4,1,TRUE,294
4,"Chronomancer","Risk-it-Biscuit","Graphite",14,0,15,TRUE,1302
5,"Vampire","Hedge Seed","Scald",42,1,5,TRUE,1412
6,"Artillery","Hedge Seed","Crystal",25,4,12,TRUE,1709
7,"Vampire","Nox Bomb","Polaris",39,5,32,TRUE,1351
8,"Stargazer","Vigor Flask","Deepgrove",28,5,27,TRUE,1185
9,"Champion","Nox Bomb","Polaris",4,4,8,TRUE,1072
10,"Skirmisher","Bandage","Crystal",29,2,33,TRUE,1281
11,"Spectre","Accelerator","Golden",38,5,22,TRUE,737
12,"Chronomancer","Echo Bolt","Bogpit",16,4,21,TRUE,783
13,"Vampire","Echo Bolt","Polaris",35,4,36,TRUE,1164
14,"Spectre","Risk-it-Biscuit","Deepgrove",36,0,34,TRUE,1580
15,"Skirmisher","Smoke Screen","Fissure",5,1,25,TRUE,344
16,"Skirmisher","Echo Bolt","Scald",35,3,37,TRUE,224
17,"Spectre","Flame Trap","Skullway",36,3,7,TRUE,830
18,"Griefer","Smoke Screen","Sunken",12,2,6,TRUE,1128
19,"Titan","Flame Trap","Scald",38,0,4,FALSE,1754
20,"Titan","Spring Plume","Fissure",46,5,12,TRUE,1113
21,"Dancer","Flame Trap","Bogpit",45,5,5,TRUE,870
22,"Champion","Flame Trap","Bogpit",21,2,22,TRUE,1658
23,"Cloudbreaker","Accelerator","Deepgrove",4,2,6,TRUE,1055
24,"Cloudbreaker","Bandage","Polaris",26,2,10,TRUE,1540
25,"Champion","Hedge Seed","Deepgrove",17,1,27,TRUE,1696
26,"Cloudbreaker","Hedge Seed","Golden",38,1,2,TRUE,1943
27,"Skirmisher","Echo Bolt","Golden",18,0,31,TRUE,976
28,"Dancer","Hedge Seed","Bogpit",34,4,35,TRUE,971
29,"Hexblade","Smoke Screen","Skullway",9,5,2,TRUE,1559
30,"Hexblade","Spring Plume","Scald",1,3,14,TRUE,1609
31,"Titan","Smoke Screen","Sunken",21,1,37,TRUE,1565
32,"Dancer","Risk-it-Biscuit","Fissure",39,1,21,TRUE,1851
33,"Battlesmith","Vigor Flask","Scald",37,1,33,TRUE,1227
34,"Cloudbreaker","Spring Plume","Fissure",22,1,36,TRUE,1619
